,Prediction
21843,4
21844,3
21845,1
21846,1
21847,3
21848,4
21849,1
21850,1
21851,10
21852,1
21853,1
21854,1
21855,4
21856,10
21857,1
21858,1
21859,1
21860,8
21861,1
21862,4
21863,1
21864,4
21865,7
21866,8
21867,1
21868,1
21869,1
21870,1
21871,1
21872,1
21873,10
21874,4
21875,1
21876,10
21877,1
21878,1
21879,4
21880,4
21881,1
21882,1
21883,4
21884,8
21885,1
21886,1
21887,1
21888,1
21889,1
21890,1
21891,1
21892,1
21893,1
21894,7
21895,1
21896,1
21897,1
21898,1
21899,1
21900,4
21901,1
21902,4
21903,1
21904,1
21905,1
21906,8
21907,2
21908,4
21909,1
21910,1
21911,1
21912,4
21913,1
21914,1
21915,3
21916,10
21917,1
21918,1
21919,1
21920,1
21921,1
21922,1
21923,8
21924,4
21925,1
21926,8
21927,4
21928,1
21929,1
21930,1
21931,1
21932,1
21933,1
21934,1
21935,1
21936,4
21937,1
21938,1
21939,4
21940,1
21941,4
21942,1
21943,7
21944,1
21945,1
21946,1
21947,7
21948,10
21949,1
21950,1
21951,4
21952,1
21953,1
21954,1
21955,1
21956,1
21957,1
21958,1
21959,3
21960,1
21961,1
21962,1
21963,7
21964,7
21965,1
21966,1
21967,1
21968,1
21969,4
21970,1
21971,4
21972,4
21973,1
21974,1
21975,1
21976,1
21977,4
21978,1
21979,1
21980,1
21981,4
21982,1
21983,7
21984,3
21985,1
21986,4
21987,1
21988,1
21989,8
21990,1
21991,1
21992,1
21993,1
21994,1
21995,1
21996,1
21997,1
21998,1
21999,1
22000,2
22001,1
22002,1
22003,1
22004,8
22005,10
22006,1
22007,3
22008,1
22009,3
22010,1
22011,2
22012,4
22013,4
22014,1
22015,10
22016,1
22017,10
22018,10
22019,7
22020,1
22021,1
22022,1
22023,4
22024,1
22025,1
22026,4
22027,3
22028,3
22029,1
22030,1
22031,4
22032,1
22033,1
22034,1
22035,1
22036,1
22037,1
22038,1
22039,7
22040,8
22041,1
22042,1
22043,1
22044,1
22045,1
22046,1
22047,1
22048,1
22049,1
22050,4
22051,1
22052,1
22053,4
22054,1
22055,1
22056,1
22057,10
22058,1
22059,7
22060,1
22061,8
22062,1
22063,1
22064,2
22065,1
22066,1
22067,1
22068,1
22069,4
22070,1
22071,1
22072,10
22073,3
22074,1
22075,1
22076,7
22077,4
22078,1
22079,4
22080,1
22081,1
22082,1
22083,1
22084,1
22085,1
22086,1
22087,1
22088,1
22089,4
22090,1
22091,1
22092,1
22093,10
22094,1
22095,1
22096,1
22097,1
22098,10
22099,1
22100,1
22101,1
22102,10
22103,3
22104,1
22105,3
22106,4
22107,1
22108,1
22109,10
22110,4
22111,1
22112,7
22113,3
22114,1
22115,1
22116,2
22117,10
22118,4
22119,1
22120,1
22121,4
22122,4
22123,1
22124,4
22125,1
22126,7
22127,3
22128,1
22129,1
22130,1
22131,4
22132,4
22133,7
22134,1
22135,1
22136,1
22137,1
22138,1
22139,1
22140,4
22141,1
22142,1
22143,1
22144,4
22145,1
22146,1
22147,1
22148,1
22149,4
22150,1
22151,1
22152,1
22153,1
22154,1
22155,1
22156,4
22157,1
22158,1
22159,4
22160,1
22161,1
22162,1
22163,1
22164,1
22165,1
22166,4
22167,1
22168,1
22169,4
22170,3
22171,1
22172,10
22173,4
22174,1
22175,1
22176,3
22177,1
22178,1
22179,8
22180,1
22181,1
22182,1
22183,1
22184,4
22185,1
22186,1
22187,10
22188,1
22189,1
22190,1
22191,4
22192,1
22193,1
22194,8
22195,1
22196,8
22197,1
22198,1
22199,4
22200,4
22201,1
22202,1
22203,2
22204,1
22205,1
22206,3
22207,1
22208,1
22209,1
22210,10
22211,10
22212,3
22213,10
22214,4
22215,1
22216,1
22217,1
22218,7
22219,4
22220,10
22221,1
22222,1
22223,4
22224,2
22225,4
22226,3
22227,1
22228,1
22229,1
22230,1
22231,4
22232,1
22233,1
22234,1
22235,1
22236,2
22237,4
22238,10
22239,1
22240,1
22241,1
22242,1
22243,4
22244,4
22245,8
22246,1
22247,1
22248,1
22249,1
22250,1
22251,1
22252,8
22253,1
22254,1
22255,10
22256,1
22257,1
22258,1
22259,4
22260,1
22261,8
22262,10
22263,1
22264,1
22265,1
22266,1
22267,1
22268,1
22269,1
22270,9
22271,1
22272,1
22273,1
22274,2
22275,4
22276,1
22277,4
22278,4
22279,4
22280,4
22281,1
22282,1
22283,1
22284,1
22285,10
22286,1
22287,1
22288,1
22289,1
22290,10
22291,1
22292,2
22293,1
22294,4
22295,1
22296,1
22297,1
22298,1
22299,7
22300,1
22301,1
22302,1
22303,1
22304,3
22305,4
22306,1
22307,1
22308,1
22309,1
22310,1
22311,3
22312,1
22313,1
22314,1
22315,1
22316,1
22317,4
22318,1
22319,1
22320,4
22321,7
22322,1
22323,1
22324,1
22325,1
22326,1
22327,1
22328,1
22329,8
22330,1
22331,1
22332,4
22333,1
22334,1
22335,1
22336,1
22337,1
22338,1
22339,2
22340,1
22341,1
22342,4
22343,1
22344,1
22345,1
22346,1
22347,1
22348,1
22349,1
22350,7
22351,1
22352,1
22353,1
22354,1
22355,4
22356,1
22357,1
22358,1
22359,1
22360,10
22361,1
22362,4
22363,1
22364,1
22365,1
22366,9
22367,1
22368,1
22369,1
22370,10
22371,2
22372,8
22373,4
22374,1
22375,4
22376,1
22377,8
22378,1
22379,1
22380,1
22381,4
22382,4
22383,1
22384,1
22385,1
22386,1
22387,1
22388,1
22389,2
22390,1
22391,1
22392,1
22393,1
22394,1
22395,1
22396,1
22397,1
22398,1
22399,1
22400,1
22401,1
22402,1
22403,3
22404,1
22405,1
22406,1
22407,1
22408,1
22409,1
22410,3
22411,1
22412,1
22413,2
22414,1
22415,9
22416,4
22417,1
22418,1
22419,1
22420,3
22421,1
22422,3
22423,3
22424,1
22425,1
22426,2
22427,1
22428,1
22429,3
22430,1
22431,1
22432,1
22433,1
22434,3
22435,2
22436,1
22437,1
22438,3
22439,1
22440,3
22441,1
22442,8
22443,3
22444,1
22445,1
22446,1
22447,4
22448,1
22449,1
22450,1
22451,4
22452,1
22453,1
22454,1
22455,8
22456,10
22457,1
22458,1
22459,1
22460,1
22461,1
22462,1
22463,1
22464,1
22465,7
22466,10
22467,1
22468,1
22469,4
22470,1
22471,1
22472,1
22473,1
22474,1
22475,2
22476,1
22477,1
22478,3
22479,1
22480,10
22481,1
22482,10
22483,8
22484,1
22485,1
22486,1
22487,4
22488,1
22489,1
22490,3
22491,1
22492,1
22493,1
22494,1
22495,10
22496,1
22497,4
22498,1
22499,1
22500,7
22501,1
22502,1
22503,1
22504,1
22505,1
22506,1
22507,1
22508,1
22509,1
22510,1
22511,8
22512,1
22513,3
22514,1
22515,1
22516,10
22517,1
22518,4
22519,1
22520,1
22521,3
22522,1
22523,1
22524,1
22525,10
22526,4
22527,3
22528,2
22529,8
22530,1
22531,2
22532,1
22533,4
22534,1
22535,1
22536,1
22537,1
22538,4
22539,3
22540,7
22541,1
22542,1
22543,10
22544,1
22545,1
22546,1
22547,1
22548,1
22549,7
22550,1
22551,8
22552,3
22553,1
22554,1
22555,1
22556,4
22557,1
22558,4
22559,4
22560,1
22561,1
22562,10
22563,1
22564,1
22565,10
22566,1
22567,1
22568,1
22569,1
22570,1
22571,1
22572,1
22573,7
22574,1
22575,7
22576,1
22577,1
22578,1
22579,1
22580,1
22581,1
22582,2
22583,1
22584,3
22585,1
22586,3
22587,1
22588,1
22589,1
22590,1
22591,1
22592,1
22593,4
22594,1
22595,1
22596,1
22597,4
22598,3
22599,4
22600,1
22601,1
22602,1
22603,1
22604,1
22605,1
22606,4
22607,1
22608,1
22609,1
22610,1
22611,4
22612,1
22613,1
22614,3
22615,1
22616,10
22617,1
22618,4
22619,8
22620,10
22621,1
22622,1
22623,7
22624,1
22625,10
22626,1
22627,1
22628,8
22629,1
22630,1
22631,4
22632,1
22633,1
22634,1
22635,1
22636,1
22637,3
22638,1
22639,1
22640,1
22641,4
22642,1
22643,1
22644,4
22645,1
22646,4
22647,1
22648,1
22649,1
22650,10
22651,1
22652,1
22653,10
22654,10
22655,1
22656,1
22657,1
22658,1
22659,1
22660,1
22661,7
22662,1
22663,1
22664,1
22665,4
22666,1
22667,1
22668,1
22669,1
22670,1
22671,1
22672,1
22673,1
22674,1
22675,1
22676,1
22677,8
22678,4
22679,10
22680,1
22681,1
22682,1
22683,1
22684,1
22685,1
22686,4
22687,1
22688,10
22689,7
22690,10
22691,1
22692,1
22693,7
22694,4
22695,1
22696,1
22697,1
22698,4
22699,1
22700,3
22701,4
22702,1
22703,1
22704,1
22705,1
22706,1
22707,1
22708,9
22709,3
22710,1
22711,1
22712,1
22713,4
22714,1
22715,1
22716,1
22717,7
22718,10
22719,1
22720,1
22721,1
22722,1
22723,1
22724,8
22725,1
22726,1
22727,10
22728,1
22729,1
22730,1
22731,4
22732,1
22733,8
22734,1
22735,1
22736,4
22737,10
22738,1
22739,1
22740,1
22741,1
22742,1
22743,1
22744,1
22745,3
22746,1
22747,8
22748,1
22749,1
22750,4
22751,1
22752,7
22753,1
22754,4
22755,3
22756,1
22757,1
22758,1
22759,8
22760,1
22761,9
22762,1
22763,4
22764,1
22765,8
22766,1
22767,1
22768,1
22769,1
22770,1
22771,3
22772,1
22773,1
22774,1
22775,1
22776,8
22777,1
22778,10
22779,2
22780,3
22781,1
22782,1
22783,3
22784,1
22785,1
22786,1
22787,1
22788,1
22789,1
22790,1
22791,3
22792,1
22793,4
22794,1
22795,4
22796,1
22797,1
22798,1
22799,1
22800,1
22801,1
22802,1
22803,1
22804,1
22805,8
22806,2
22807,1
22808,8
22809,4
22810,1
22811,2
22812,1
22813,4
22814,4
22815,1
22816,1
22817,1
22818,8
22819,1
22820,1
22821,3
22822,3
22823,1
22824,4
22825,1
22826,1
22827,3
22828,1
22829,3
22830,1
22831,1
22832,1
22833,4
22834,10
22835,8
22836,1
22837,1
22838,1
22839,1
22840,1
22841,1
22842,10
22843,1
22844,3
22845,1
22846,4
22847,1
22848,3
22849,1
22850,1
22851,1
22852,1
22853,1
22854,1
22855,1
22856,1
22857,1
22858,1
22859,1
22860,1
22861,1
22862,1
22863,1
22864,7
22865,1
22866,7
22867,10
22868,7
22869,1
22870,4
22871,1
22872,4
22873,1
22874,10
22875,1
22876,1
22877,7
22878,3
22879,1
22880,3
22881,3
22882,4
22883,1
22884,1
22885,1
22886,3
22887,1
22888,4
22889,1
22890,3
22891,4
22892,4
22893,1
22894,1
22895,1
22896,1
22897,4
22898,3
22899,1
22900,1
22901,4
22902,4
22903,1
22904,1
22905,1
22906,10
22907,2
22908,1
22909,1
22910,4
22911,7
22912,1
22913,1
22914,1
22915,7
22916,1
22917,1
22918,1
22919,1
22920,1
22921,1
22922,4
22923,4
22924,1
22925,1
22926,8
22927,3
22928,1
22929,1
22930,8
22931,1
22932,1
22933,3
22934,3
22935,8
22936,4
22937,1
22938,3
22939,1
22940,1
22941,1
22942,1
22943,1
22944,1
22945,1
22946,1
22947,3
22948,1
22949,1
22950,4
22951,1
22952,8
22953,7
22954,4
22955,7
22956,7
22957,4
22958,1
22959,4
22960,4
22961,1
22962,4
22963,7
22964,4
22965,9
22966,1
22967,1
22968,1
22969,1
22970,3
22971,1
22972,1
22973,1
22974,10
22975,9
22976,1
22977,1
22978,1
22979,1
22980,1
22981,1
22982,7
22983,1
22984,1
22985,3
22986,8
22987,1
22988,4
22989,4
22990,1
22991,1
22992,1
22993,1
22994,4
22995,1
22996,4
22997,1
22998,1
22999,1
23000,1
23001,1
23002,1
23003,1
23004,10
23005,1
23006,3
23007,1
23008,1
23009,1
23010,1
23011,4
23012,4
23013,10
23014,1
23015,1
23016,1
23017,1
23018,3
23019,9
23020,2
23021,4
23022,3
23023,1
23024,4
23025,1
23026,1
23027,1
23028,1
23029,1
23030,1
23031,1
23032,1
23033,1
23034,1
23035,1
23036,1
23037,3
23038,4
23039,1
23040,2
23041,2
23042,10
23043,1
23044,7
23045,1
23046,1
23047,10
23048,1
23049,1
23050,10
23051,1
23052,4
23053,4
23054,1
23055,1
23056,4
23057,1
23058,4
23059,8
23060,1
23061,1
23062,1
23063,1
23064,3
23065,1
23066,4
23067,1
23068,4
23069,1
23070,1
23071,1
23072,7
23073,8
23074,1
23075,1
23076,1
23077,10
23078,1
23079,1
23080,1
23081,1
23082,1
23083,1
23084,4
23085,4
23086,10
23087,10
23088,1
23089,1
23090,1
23091,1
23092,1
23093,1
23094,10
23095,4
23096,7
23097,8
23098,1
23099,1
23100,7
23101,1
23102,10
23103,1
23104,1
23105,1
23106,3
23107,1
23108,1
23109,1
23110,1
23111,1
23112,1
23113,1
23114,1
23115,1
23116,3
23117,1
23118,1
23119,8
23120,8
23121,1
23122,4
23123,1
23124,1
23125,1
23126,1
23127,1
23128,1
23129,1
23130,1
23131,1
23132,1
23133,1
23134,1
23135,1
23136,1
23137,1
23138,1
23139,1
23140,1
23141,1
23142,4
23143,1
23144,1
23145,1
23146,4
23147,1
23148,1
23149,1
23150,8
23151,4
23152,10
23153,1
23154,1
23155,1
23156,1
23157,4
23158,3
23159,1
23160,1
23161,1
23162,1
23163,1
23164,1
23165,1
23166,1
23167,1
23168,8
23169,1
23170,3
23171,1
23172,1
23173,1
23174,1
23175,7
23176,4
23177,1
23178,1
23179,1
23180,3
23181,1
23182,1
23183,1
23184,7
23185,1
23186,1
23187,1
23188,1
23189,4
23190,7
23191,1
23192,3
23193,1
23194,10
23195,1
23196,1
23197,1
23198,1
23199,1
23200,4
23201,4
23202,1
23203,1
23204,1
23205,1
23206,1
23207,1
23208,1
23209,1
23210,1
23211,1
23212,1
23213,1
23214,4
23215,1
23216,1
23217,10
23218,1
23219,4
23220,1
23221,1
23222,3
23223,10
23224,1
23225,3
23226,4
23227,8
23228,1
23229,1
23230,1
23231,10
23232,1
23233,1
23234,1
23235,1
23236,1
23237,10
23238,8
23239,1
23240,1
23241,1
23242,1
23243,1
23244,1
23245,1
23246,1
23247,1
23248,1
23249,3
23250,1
23251,7
23252,4
23253,1
23254,1
23255,1
23256,1
23257,1
23258,4
23259,2
23260,4
23261,4
23262,1
23263,4
23264,1
23265,1
23266,1
23267,1
23268,3
23269,8
23270,1
23271,1
23272,2
23273,3
23274,4
23275,1
23276,1
23277,1
23278,1
23279,1
23280,1
23281,8
23282,2
23283,10
23284,7
23285,1
23286,4
23287,1
23288,1
23289,1
23290,3
23291,8
23292,1
23293,1
23294,1
23295,4
23296,1
23297,1
23298,8
23299,1
23300,1
23301,1
23302,1
23303,1
23304,7
23305,4
23306,1
23307,1
23308,4
23309,1
23310,1
23311,10
23312,1
23313,3
23314,1
23315,1
23316,1
23317,1
23318,1
23319,1
23320,1
23321,1
23322,1
23323,1
23324,1
23325,4
23326,4
23327,1
23328,4
23329,1
23330,4
23331,1
23332,1
23333,1
23334,1
23335,7
23336,1
23337,1
23338,4
23339,1
23340,1
23341,1
23342,1
23343,1
23344,1
23345,1
23346,4
23347,9
23348,1
23349,8
23350,1
23351,1
23352,1
23353,1
23354,1
23355,1
23356,1
23357,1
23358,1
23359,1
23360,9
23361,4
23362,1
23363,1
23364,8
23365,9
23366,7
23367,8
23368,1
23369,7
23370,1
23371,1
23372,1
23373,10
23374,7
23375,1
23376,8
23377,1
23378,1
23379,1
23380,3
23381,8
23382,8
23383,4
23384,1
23385,1
23386,1
23387,1
23388,1
23389,1
23390,1
23391,1
23392,4
23393,1
23394,1
23395,1
23396,4
23397,1
23398,7
23399,1
23400,1
23401,1
23402,9
23403,1
23404,1
23405,3
23406,1
23407,1
23408,1
23409,1
23410,1
23411,1
23412,10
23413,2
23414,1
23415,10
23416,1
23417,3
23418,7
23419,4
23420,1
23421,1
23422,1
23423,1
23424,8
23425,1
23426,4
23427,1
23428,1
23429,1
23430,1
23431,3
23432,8
23433,1
23434,1
23435,8
23436,1
23437,1
23438,1
23439,1
23440,1
23441,1
23442,1
23443,1
23444,1
23445,1
23446,4
23447,10
23448,1
23449,1
23450,3
23451,10
23452,1
23453,4
23454,1
23455,7
23456,1
23457,8
23458,8
23459,1
23460,10
23461,3
23462,1
23463,1
23464,1
23465,7
23466,1
23467,1
23468,4
23469,1
23470,1
23471,1
23472,1
23473,1
23474,8
23475,1
23476,1
23477,4
23478,1
23479,1
23480,1
23481,1
23482,1
23483,1
23484,1
23485,1
23486,4
23487,1
23488,3
23489,1
23490,10
23491,1
23492,1
23493,1
23494,8
23495,1
23496,1
23497,1
23498,1
23499,4
23500,1
23501,1
23502,1
23503,7
23504,4
23505,1
23506,1
23507,8
23508,4
23509,1
23510,1
23511,10
23512,1
23513,1
23514,1
23515,1
23516,1
23517,1
23518,8
23519,2
23520,1
23521,1
23522,1
23523,1
23524,4
23525,8
23526,10
23527,1
23528,1
23529,1
23530,1
23531,4
23532,2
23533,1
23534,3
23535,10
23536,3
23537,1
23538,1
23539,1
23540,1
23541,8
23542,1
23543,3
23544,1
23545,1
23546,3
23547,1
23548,1
23549,1
23550,4
23551,1
23552,4
23553,1
23554,4
23555,1
23556,4
23557,1
23558,4
23559,4
23560,1
23561,1
23562,1
23563,3
23564,8
23565,1
23566,1
23567,1
23568,10
23569,2
23570,1
23571,1
23572,1
23573,1
23574,1
23575,1
23576,10
23577,4
23578,4
23579,1
23580,1
23581,1
23582,1
23583,1
23584,4
23585,1
23586,1
23587,10
23588,1
23589,1
23590,4
23591,1
23592,1
23593,1
23594,1
23595,1
23596,1
23597,8
23598,3
23599,1
23600,1
23601,3
23602,1
23603,10
23604,1
23605,1
23606,1
23607,1
23608,4
23609,1
23610,1
23611,3
23612,3
23613,4
23614,1
23615,4
23616,1
23617,1
23618,4
23619,3
23620,4
23621,3
23622,4
23623,4
23624,1
23625,2
23626,1
23627,1
23628,1
23629,1
23630,1
23631,7
23632,3
23633,1
23634,1
23635,4
23636,1
23637,2
23638,1
23639,1
23640,3
23641,1
23642,1
23643,1
23644,4
23645,1
23646,2
23647,10
23648,1
23649,1
23650,1
23651,1
23652,1
23653,2
23654,1
23655,3
23656,4
23657,1
23658,1
23659,1
23660,1
23661,1
23662,1
23663,1
23664,8
23665,1
23666,1
23667,1
23668,1
23669,1
23670,1
23671,3
23672,1
23673,1
23674,7
23675,4
23676,1
23677,1
23678,1
23679,1
23680,1
23681,1
23682,1
23683,1
23684,4
23685,1
23686,1
23687,8
23688,1
23689,4
23690,1
23691,1
23692,1
23693,4
23694,3
23695,4
23696,1
23697,4
23698,1
23699,1
23700,8
23701,9
23702,1
23703,1
23704,1
23705,1
23706,1
23707,1
23708,1
23709,1
23710,1
23711,2
23712,1
23713,10
23714,7
23715,1
23716,10
23717,10
23718,1
23719,1
23720,1
23721,1
23722,4
23723,1
23724,1
23725,4
23726,10
23727,1
23728,1
23729,1
23730,1
23731,1
23732,1
23733,10
23734,3
23735,1
23736,1
23737,3
23738,7
23739,1
23740,7
23741,1
23742,1
23743,1
23744,4
23745,1
23746,1
23747,1
23748,1
23749,1
23750,1
23751,1
23752,4
23753,1
23754,1
23755,8
23756,1
23757,1
23758,1
23759,7
23760,3
23761,4
23762,1
23763,1
23764,1
23765,1
23766,1
23767,3
23768,1
23769,1
23770,10
23771,1
23772,1
23773,8
23774,3
23775,1
23776,1
23777,4
23778,4
23779,1
23780,1
23781,1
23782,1
23783,1
23784,1
23785,1
23786,1
23787,1
23788,1
23789,1
23790,1
23791,4
23792,3
23793,1
23794,1
23795,1
23796,4
23797,4
23798,3
23799,1
23800,3
23801,3
23802,1
23803,1
23804,1
23805,1
23806,4
23807,1
23808,3
23809,3
23810,1
23811,7
23812,1
23813,1
23814,1
23815,1
23816,1
23817,1
23818,1
23819,4
23820,8
23821,1
23822,1
23823,1
23824,4
23825,3
23826,10
23827,1
23828,1
23829,2
23830,1
23831,4
23832,1
23833,1
23834,1
23835,1
23836,10
23837,1
23838,1
23839,1
23840,7
23841,1
23842,8
23843,3
23844,1
23845,3
23846,1
23847,10
23848,10
23849,1
23850,1
23851,1
23852,4
23853,4
23854,4
23855,10
23856,10
23857,3
23858,1
23859,1
23860,10
23861,1
23862,1
23863,8
23864,3
23865,8
23866,7
23867,4
23868,1
23869,1
23870,1
23871,4
23872,3
23873,1
23874,1
23875,1
23876,1
23877,8
23878,1
23879,1
23880,1
23881,1
23882,1
23883,1
23884,1
23885,4
23886,1
23887,3
23888,1
23889,1
23890,1
23891,4
23892,1
23893,1
23894,10
23895,1
23896,8
23897,2
23898,3
23899,4
23900,1
23901,1
23902,1
23903,1
23904,1
23905,1
23906,1
23907,1
23908,1
23909,1
23910,1
23911,8
23912,1
23913,10
23914,4
23915,7
23916,1
23917,1
23918,4
23919,1
23920,1
23921,1
23922,1
23923,1
23924,4
23925,4
23926,3
23927,1
23928,1
23929,3
23930,1
23931,3
23932,4
23933,1
23934,10
23935,1
23936,1
23937,3
23938,1
23939,4
23940,3
23941,1
23942,1
23943,1
23944,1
23945,1
23946,7
23947,1
23948,1
23949,1
23950,10
23951,1
23952,1
23953,1
23954,4
23955,1
23956,10
23957,1
23958,1
23959,4
23960,1
23961,1
23962,4
23963,10
23964,4
23965,1
23966,1
23967,1
23968,1
23969,1
23970,10
23971,1
23972,1
23973,1
23974,3
23975,1
23976,7
23977,8
23978,1
23979,7
23980,10
23981,1
23982,1
23983,1
23984,4
23985,1
23986,4
23987,3
23988,1
23989,7
23990,3
23991,1
23992,1
23993,1
23994,1
23995,1
23996,1
23997,1
23998,1
23999,1
24000,1
24001,1
24002,1
24003,1
24004,1
24005,1
24006,1
24007,4
24008,1
24009,1
24010,1
24011,3
24012,1
24013,8
24014,10
24015,2
24016,1
24017,1
24018,8
24019,1
24020,1
24021,1
24022,3
24023,1
24024,1
24025,1
24026,4
24027,1
24028,1
24029,1
24030,1
24031,10
24032,1
24033,7
24034,1
24035,7
24036,10
24037,1
24038,4
24039,1
24040,1
24041,1
24042,1
24043,10
24044,4
24045,1
24046,1
24047,1
24048,4
24049,1
24050,1
24051,1
24052,3
24053,1
24054,7
24055,1
24056,8
24057,1
24058,8
24059,4
24060,1
24061,1
24062,1
24063,1
24064,4
24065,3
24066,3
24067,1
24068,1
24069,3
24070,3
24071,1
24072,1
24073,3
24074,8
24075,1
24076,3
24077,10
24078,7
24079,10
24080,1
24081,7
24082,1
24083,1
24084,1
24085,1
24086,1
24087,1
24088,4
24089,1
24090,4
24091,1
24092,1
24093,1
24094,10
24095,8
24096,4
24097,1
24098,1
24099,1
24100,1
24101,1
24102,1
24103,1
24104,4
24105,1
24106,1
24107,1
24108,1
24109,1
24110,1
24111,1
24112,1
24113,1
24114,1
24115,3
24116,7
24117,1
24118,4
24119,2
24120,1
24121,1
24122,8
24123,1
24124,1
24125,3
24126,1
24127,4
24128,3
24129,1
24130,1
24131,1
24132,1
24133,1
24134,1
24135,1
24136,3
24137,4
24138,1
24139,1
24140,1
24141,7
24142,1
24143,1
24144,1
24145,1
24146,1
24147,1
24148,1
24149,1
24150,4
24151,1
24152,2
24153,4
24154,1
24155,1
24156,1
24157,1
24158,1
24159,1
24160,1
24161,3
24162,1
24163,8
24164,1
24165,4
24166,4
24167,4
24168,1
24169,1
24170,4
24171,1
24172,1
24173,1
24174,1
24175,1
24176,1
24177,1
24178,1
24179,4
24180,1
24181,3
24182,1
24183,1
24184,4
24185,1
24186,1
24187,1
24188,1
24189,1
24190,4
24191,1
24192,1
24193,1
24194,1
24195,1
24196,1
24197,1
24198,3
24199,1
24200,1
24201,3
24202,1
24203,1
24204,10
24205,8
24206,1
24207,1
24208,1
24209,1
24210,1
24211,1
24212,10
24213,1
24214,4
24215,1
24216,7
24217,1
24218,1
24219,8
24220,1
24221,1
24222,3
24223,7
24224,1
24225,4
24226,4
24227,1
24228,2
24229,1
24230,1
24231,1
24232,1
24233,1
24234,1
24235,1
24236,3
24237,1
24238,4
24239,2
24240,1
24241,4
24242,7
24243,4
24244,1
24245,7
24246,4
24247,10
24248,3
24249,1
24250,1
24251,3
24252,1
24253,3
24254,4
24255,10
24256,1
24257,1
24258,8
24259,1
24260,1
24261,4
24262,1
24263,4
24264,1
24265,1
24266,1
24267,1
24268,1
24269,1
24270,1
24271,10
24272,1
24273,7
24274,3
24275,1
24276,1
24277,1
24278,10
24279,4
24280,1
24281,10
24282,7
24283,1
24284,1
24285,1
24286,1
24287,1
24288,2
24289,1
24290,1
24291,1
24292,1
24293,1
24294,1
24295,4
24296,1
24297,1
24298,4
24299,1
24300,1
24301,7
24302,4
24303,9
24304,1
24305,1
24306,4
24307,1
24308,1
24309,3
24310,10
24311,1
24312,10
24313,7
24314,1
24315,1
24316,1
24317,1
24318,4
24319,1
24320,1
24321,1
24322,10
24323,1
24324,4
24325,1
24326,4
24327,1
24328,3
24329,1
24330,1
24331,1
24332,4
24333,1
24334,1
24335,1
24336,4
24337,1
24338,1
24339,1
24340,1
24341,4
24342,1
24343,7
24344,7
24345,1
24346,1
24347,1
24348,1
24349,10
24350,10
24351,1
24352,7
24353,1
24354,1
24355,1
24356,1
24357,9
24358,1
24359,10
24360,1
24361,1
24362,1
24363,1
24364,3
24365,3
24366,1
24367,1
24368,1
24369,1
24370,3
24371,1
24372,4
24373,1
24374,1
24375,1
24376,1
24377,1
24378,3
24379,1
24380,1
24381,1
24382,1
24383,1
24384,1
24385,1
24386,10
24387,4
24388,1
24389,1
24390,8
24391,1
24392,1
24393,1
24394,1
24395,4
24396,1
24397,1
24398,1
24399,1
24400,1
24401,1
24402,3
24403,1
24404,1
24405,1
24406,1
24407,1
24408,8
24409,1
24410,1
24411,1
24412,1
24413,4
24414,1
24415,3
24416,1
24417,10
24418,1
24419,1
24420,1
24421,1
24422,1
24423,1
24424,3
24425,1
24426,1
24427,1
24428,1
24429,10
24430,1
24431,1
24432,1
24433,1
24434,2
24435,7
24436,1
24437,1
24438,1
24439,4
24440,8
24441,1
24442,1
24443,1
24444,1
24445,1
24446,4
24447,4
24448,1
24449,3
24450,4
24451,1
24452,4
24453,1
24454,3
24455,1
24456,4
24457,1
24458,1
24459,1
24460,1
24461,4
24462,1
24463,2
24464,4
24465,1
24466,1
24467,1
24468,4
24469,8
24470,4
24471,1
24472,3
24473,4
24474,4
24475,7
24476,1
24477,1
24478,1
24479,7
24480,1
24481,3
24482,1
24483,1
24484,4
24485,1
24486,1
24487,10
24488,1
24489,1
24490,1
24491,1
24492,1
24493,7
24494,1
24495,1
24496,2
24497,1
24498,1
24499,1
24500,1
24501,1
24502,1
24503,1
24504,1
24505,4
24506,1
24507,3
24508,1
24509,1
24510,1
24511,1
24512,10
24513,4
24514,1
24515,1
24516,1
24517,1
24518,10
24519,8
24520,10
24521,1
24522,4
24523,1
24524,1
24525,1
24526,7
24527,1
24528,8
24529,1
24530,1
24531,1
24532,7
24533,1
24534,4
24535,2
24536,3
24537,1
24538,1
24539,1
24540,1
24541,1
24542,1
24543,1
24544,1
24545,3
24546,4
24547,1
24548,4
24549,8
24550,1
24551,10
24552,4
24553,1
24554,1
24555,1
24556,3
24557,3
24558,10
24559,10
24560,1
24561,1
24562,1
24563,2
24564,1
24565,3
24566,7
24567,1
24568,4
24569,1
24570,1
24571,1
24572,1
24573,1
24574,1
24575,1
24576,1
24577,1
24578,1
24579,1
24580,1
24581,1
24582,1
24583,1
24584,1
24585,1
24586,1
24587,3
24588,1
24589,1
24590,1
24591,1
24592,1
24593,1
24594,1
24595,1
24596,1
24597,1
24598,1
24599,1
24600,1
24601,1
24602,1
24603,1
24604,1
24605,7
24606,1
24607,1
24608,1
24609,1
24610,1
24611,8
24612,1
24613,1
24614,1
24615,10
24616,1
24617,4
24618,1
24619,1
24620,1
24621,1
24622,1
24623,1
24624,1
24625,1
24626,1
24627,1
24628,1
24629,1
24630,1
24631,1
